text,label
Congratulations! You've won a free phone. Claim your prize now.,1
Thanks for reaching out. Please let me know if you have any questions.,0
Win a free vacation to Maldives. Sign up today!,1
Your order #ORD7815 has been shipped and will arrive soon.,0
Congratulations! You've won a free voucher. Claim your prize now.,1
"Hi Charlie, just wanted to check in and see how you're doing.",0
Thanks for reaching out. Please let me know if you have any questions.,0
"Hey Charlie, here's the document you requested. Let me know if you need anything else.",0
Congratulations! You've won a free car. Claim your prize now.,1
"Hey Alice, here's the document you requested. Let me know if you need anything else.",0
Win a free vacation to Maldives. Sign up today!,1
Reminder: Your appointment with lawyer is on 2024-12-10.,0
"Hey Diana, here's the document you requested. Let me know if you need anything else.",0
Thanks for reaching out. Please let me know if you have any questions.,0
URGENT: Your account has been compromised. Update your details immediately.,1
Your order #ORD7629 has been shipped and will arrive soon.,0
"Hi Edward, just wanted to check in and see how you're doing.",0
"Hey Edward, here's the document you requested. Let me know if you need anything else.",0
You've been selected for a special reward. Click here to claim.,1
URGENT: Your account has been compromised. Update your details immediately.,1
URGENT: Your account has been compromised. Update your details immediately.,1
You've been selected for a special reward. Click here to claim.,1
"Hey Charlie, here's the document you requested. Let me know if you need anything else.",0
Act now! Get a 38% discount on headphones. Limited time offer!,1
"Hey Charlie, here's the document you requested. Let me know if you need anything else.",0
Thanks for reaching out. Please let me know if you have any questions.,0
Your order #ORD1527 has been shipped and will arrive soon.,0
Reminder: Your appointment with lawyer is on 2024-12-10.,0
Reminder: Your appointment with gym is on 2024-12-25.,0
Win a free vacation to Hawaii. Sign up today!,1
Your order #ORD9176 has been shipped and will arrive soon.,0
"Hey Edward, here's the document you requested. Let me know if you need anything else.",0
You've been selected for a special reward. Click here to claim.,1
"Hey Edward, here's the document you requested. Let me know if you need anything else.",0
Reminder: Your appointment with bank is on 2025-01-01.,0
Congratulations! You've won a free car. Claim your prize now.,1
Congratulations! You've won a free car. Claim your prize now.,1
Thanks for reaching out. Please let me know if you have any questions.,0
URGENT: Your account has been compromised. Update your details immediately.,1
You've been selected for a special reward. Click here to claim.,1
You've been selected for a special reward. Click here to claim.,1
URGENT: Your account has been compromised. Update your details immediately.,1
Win a free vacation to Paris. Sign up today!,1
Thanks for reaching out. Please let me know if you have any questions.,0
You've been selected for a special reward. Click here to claim.,1
Congratulations! You've won a free car. Claim your prize now.,1
Act now! Get a 49% discount on software. Limited time offer!,1
"Hi Diana, just wanted to check in and see how you're doing.",0
Reminder: Your appointment with gym is on 2025-01-01.,0
Reminder: Your appointment with bank is on 2024-12-25.,0
Act now! Get a 60% discount on speakers. Limited time offer!,1
Congratulations! You've won a free voucher. Claim your prize now.,1
Thanks for reaching out. Please let me know if you have any questions.,0
URGENT: Your account has been compromised. Update your details immediately.,1
Win a free vacation to Hawaii. Sign up today!,1
Thanks for reaching out. Please let me know if you have any questions.,0
Win a free vacation to Dubai. Sign up today!,1
URGENT: Your account has been compromised. Update your details immediately.,1
Your order #ORD1350 has been shipped and will arrive soon.,0
URGENT: Your account has been compromised. Update your details immediately.,1
Reminder: Your appointment with lawyer is on 2024-12-10.,0
Reminder: Your appointment with bank is on 2024-12-25.,0
Thanks for reaching out. Please let me know if you have any questions.,0
Reminder: Your appointment with lawyer is on 2025-01-01.,0
Win a free vacation to Hawaii. Sign up today!,1
URGENT: Your account has been compromised. Update your details immediately.,1
Congratulations! You've won a free laptop. Claim your prize now.,1
Congratulations! You've won a free phone. Claim your prize now.,1
Your order #ORD2911 has been shipped and will arrive soon.,0
"Hi Charlie, just wanted to check in and see how you're doing.",0
Reminder: Your appointment with bank is on 2024-12-15.,0
Act now! Get a 15% discount on shoes. Limited time offer!,1
Win a free vacation to Paris. Sign up today!,1
Your order #ORD8498 has been shipped and will arrive soon.,0
Your order #ORD4715 has been shipped and will arrive soon.,0
"Hey Edward, here's the document you requested. Let me know if you need anything else.",0
"Hi Bob, just wanted to check in and see how you're doing.",0
Your order #ORD3164 has been shipped and will arrive soon.,0
Thanks for reaching out. Please let me know if you have any questions.,0
Win a free vacation to Hawaii. Sign up today!,1
You've been selected for a special reward. Click here to claim.,1
URGENT: Your account has been compromised. Update your details immediately.,1
Act now! Get a 11% discount on speakers. Limited time offer!,1
"Hi Bob, just wanted to check in and see how you're doing.",0
"Hi Bob, just wanted to check in and see how you're doing.",0
You've been selected for a special reward. Click here to claim.,1
Congratulations! You've won a free gift card. Claim your prize now.,1
"Hey Alice, here's the document you requested. Let me know if you need anything else.",0
Act now! Get a 69% discount on headphones. Limited time offer!,1
Act now! Get a 16% discount on watch. Limited time offer!,1
Thanks for reaching out. Please let me know if you have any questions.,0
Win a free vacation to Maldives. Sign up today!,1
URGENT: Your account has been compromised. Update your details immediately.,1
"Hey Edward, here's the document you requested. Let me know if you need anything else.",0
Act now! Get a 56% discount on watch. Limited time offer!,1
"Hey Charlie, here's the document you requested. Let me know if you need anything else.",0
Thanks for reaching out. Please let me know if you have any questions.,0
Congratulations! You've won a free laptop. Claim your prize now.,1
Your order #ORD4455 has been shipped and will arrive soon.,0
Thanks for reaching out. Please let me know if you have any questions.,0
Win a free vacation to Paris. Sign up today!,1
Thanks for reaching out. Please let me know if you have any questions.,0
Reminder: Your appointment with lawyer is on 2025-01-01.,0
URGENT: Your account has been compromised. Update your details immediately.,1
Congratulations! You've won a free gift card. Claim your prize now.,1
Act now! Get a 62% discount on headphones. Limited time offer!,1
Reminder: Your appointment with consultant is on 2025-01-01.,0
Congratulations! You've won a free voucher. Claim your prize now.,1
You've been selected for a special reward. Click here to claim.,1
Win a free vacation to Maldives. Sign up today!,1
Your order #ORD1790 has been shipped and will arrive soon.,0
Congratulations! You've won a free car. Claim your prize now.,1
Thanks for reaching out. Please let me know if you have any questions.,0
"Hey Charlie, here's the document you requested. Let me know if you need anything else.",0
URGENT: Your account has been compromised. Update your details immediately.,1
URGENT: Your account has been compromised. Update your details immediately.,1
Thanks for reaching out. Please let me know if you have any questions.,0
"Hi Alice, just wanted to check in and see how you're doing.",0
Act now! Get a 10% discount on software. Limited time offer!,1
Win a free vacation to Dubai. Sign up today!,1
Your order #ORD7584 has been shipped and will arrive soon.,0
"Hey Bob, here's the document you requested. Let me know if you need anything else.",0
"Hey Charlie, here's the document you requested. Let me know if you need anything else.",0
Act now! Get a 56% discount on software. Limited time offer!,1
"Hi Bob, just wanted to check in and see how you're doing.",0
"Hi Bob, just wanted to check in and see how you're doing.",0
URGENT: Your account has been compromised. Update your details immediately.,1
Congratulations! You've won a free gift card. Claim your prize now.,1
Reminder: Your appointment with dentist is on 2024-12-25.,0
URGENT: Your account has been compromised. Update your details immediately.,1
Win a free vacation to Dubai. Sign up today!,1
Win a free vacation to Tokyo. Sign up today!,1
Act now! Get a 57% discount on software. Limited time offer!,1
"Hi Alice, just wanted to check in and see how you're doing.",0
Thanks for reaching out. Please let me know if you have any questions.,0
"Hey Edward, here's the document you requested. Let me know if you need anything else.",0
Congratulations! You've won a free car. Claim your prize now.,1
"Hey Charlie, here's the document you requested. Let me know if you need anything else.",0
Reminder: Your appointment with consultant is on 2024-12-20.,0
Thanks for reaching out. Please let me know if you have any questions.,0
Congratulations! You've won a free laptop. Claim your prize now.,1
Thanks for reaching out. Please let me know if you have any questions.,0
Your order #ORD3526 has been shipped and will arrive soon.,0
Congratulations! You've won a free gift card. Claim your prize now.,1
Act now! Get a 28% discount on watch. Limited time offer!,1
You've been selected for a special reward. Click here to claim.,1
Reminder: Your appointment with consultant is on 2025-01-01.,0
Reminder: Your appointment with lawyer is on 2025-01-01.,0
"Hi Diana, just wanted to check in and see how you're doing.",0
Your order #ORD1919 has been shipped and will arrive soon.,0
Act now! Get a 18% discount on headphones. Limited time offer!,1
Your order #ORD9719 has been shipped and will arrive soon.,0
Reminder: Your appointment with lawyer is on 2024-12-10.,0
"Hi Alice, just wanted to check in and see how you're doing.",0
Act now! Get a 47% discount on headphones. Limited time offer!,1
Thanks for reaching out. Please let me know if you have any questions.,0
Act now! Get a 56% discount on headphones. Limited time offer!,1
Your order #ORD2647 has been shipped and will arrive soon.,0
"Hi Edward, just wanted to check in and see how you're doing.",0
"Hi Diana, just wanted to check in and see how you're doing.",0
Congratulations! You've won a free gift card. Claim your prize now.,1
URGENT: Your account has been compromised. Update your details immediately.,1
Congratulations! You've won a free phone. Claim your prize now.,1
Act now! Get a 41% discount on shoes. Limited time offer!,1
URGENT: Your account has been compromised. Update your details immediately.,1
Win a free vacation to Dubai. Sign up today!,1
URGENT: Your account has been compromised. Update your details immediately.,1
Thanks for reaching out. Please let me know if you have any questions.,0
"Hi Diana, just wanted to check in and see how you're doing.",0
Reminder: Your appointment with gym is on 2025-01-01.,0
Thanks for reaching out. Please let me know if you have any questions.,0
You've been selected for a special reward. Click here to claim.,1
You've been selected for a special reward. Click here to claim.,1
Your order #ORD7428 has been shipped and will arrive soon.,0
URGENT: Your account has been compromised. Update your details immediately.,1
You've been selected for a special reward. Click here to claim.,1
You've been selected for a special reward. Click here to claim.,1
Reminder: Your appointment with consultant is on 2025-01-01.,0
Win a free vacation to Hawaii. Sign up today!,1
You've been selected for a special reward. Click here to claim.,1
Your order #ORD7140 has been shipped and will arrive soon.,0
"Hey Diana, here's the document you requested. Let me know if you need anything else.",0
"Hey Diana, here's the document you requested. Let me know if you need anything else.",0
"Hi Bob, just wanted to check in and see how you're doing.",0
"Hi Diana, just wanted to check in and see how you're doing.",0
"Hi Diana, just wanted to check in and see how you're doing.",0
Your order #ORD1464 has been shipped and will arrive soon.,0
Congratulations! You've won a free car. Claim your prize now.,1
"Hey Bob, here's the document you requested. Let me know if you need anything else.",0
"Hey Edward, here's the document you requested. Let me know if you need anything else.",0
"Hey Diana, here's the document you requested. Let me know if you need anything else.",0
"Hi Bob, just wanted to check in and see how you're doing.",0
Win a free vacation to Hawaii. Sign up today!,1
Congratulations! You've won a free phone. Claim your prize now.,1
"Hey Charlie, here's the document you requested. Let me know if you need anything else.",0
Your order #ORD8316 has been shipped and will arrive soon.,0
"Hey Charlie, here's the document you requested. Let me know if you need anything else.",0
URGENT: Your account has been compromised. Update your details immediately.,1
"Hey Edward, here's the document you requested. Let me know if you need anything else.",0
Win a free vacation to Paris. Sign up today!,1
